player,action,step,score
user621,item3,2,1.0
user622,item2,1,0.0
user622,item3,2,1.0
user623,item5,1,1.0
user624,item6,1,0.0
user625,item1,1,0.0
user625,item2,2,0.0
user625,item3,3,1.0
user626,item1,1,0.0
user626,item3,2,0.0
user627,item2,1,0.0
user627,item1,2,1.0
user628,item3,1,0.0
user628,item2,2,0.0
user629,item4,1,0.0
user629,item3,2,1.0
user630,item2,1,0.0
user630,item3,2,1.0
user631,item5,1,1.0
user632,item6,1,0.0
user633,item1,1,0.0
user633,item2,2,0.0
user633,item3,3,1.0
user634,item1,1,0.0
user634,item3,2,0.0
user635,item2,1,0.0
user635,item1,2,1.0
user636,item3,1,0.0
user636,item2,2,0.0
user637,item4,1,0.0
user637,item3,2,1.0
user638,item2,1,0.0
user638,item3,2,1.0
user639,item5,1,1.0
user640,item6,1,0.0
user641,item1,1,0.0
user641,item2,2,0.0
user641,item3,3,1.0
user642,item1,1,0.0
user642,item3,2,0.0
user643,item2,1,0.0
user643,item1,2,1.0
user644,item3,1,0.0
user644,item2,2,0.0
user645,item4,1,0.0
user645,item3,2,1.0
user646,item2,1,0.0
user646,item3,2,1.0
user647,item5,1,1.0
user648,item6,1,0.0
user649,item1,1,0.0
user649,item2,2,0.0
user649,item3,3,1.0
user650,item1,1,0.0
user650,item3,2,0.0
user651,item2,1,0.0
user651,item1,2,1.0
user652,item3,1,0.0
user652,item2,2,0.0
user653,item4,1,0.0
user653,item3,2,1.0
user654,item2,1,0.0
user654,item3,2,1.0
user655,item5,1,1.0
user656,item6,1,0.0
user657,item1,1,0.0
user657,item2,2,0.0
user657,item3,3,1.0
user658,item1,1,0.0
user658,item3,2,0.0
user659,item2,1,0.0
user659,item1,2,1.0
user660,item3,1,0.0
user660,item2,2,0.0
user661,item4,1,0.0
user661,item3,2,1.0
user662,item2,1,0.0
user662,item3,2,1.0
user663,item5,1,1.0
user664,item6,1,0.0
user665,item1,1,0.0
user665,item2,2,0.0
user665,item3,3,1.0
user666,item1,1,0.0
user666,item3,2,0.0
user667,item2,1,0.0
user667,item1,2,1.0
user668,item3,1,0.0
user668,item2,2,0.0
user669,item4,1,0.0
user669,item3,2,1.0
user670,item2,1,0.0
user670,item3,2,1.0
user671,item5,1,1.0
user672,item6,1,0.0
user673,item1,1,0.0
user673,item2,2,0.0
user673,item3,3,1.0
user674,item1,1,0.0
user674,item3,2,0.0
user675,item2,1,0.0
user675,item1,2,1.0
user676,item3,1,0.0
user676,item2,2,0.0
user677,item4,1,0.0
user677,item3,2,1.0
user678,item2,1,0.0
user678,item3,2,1.0
user679,item5,1,1.0
user680,item6,1,0.0
user681,item1,1,0.0
user681,item2,2,0.0
user681,item3,3,1.0
user682,item1,1,0.0
user682,item3,2,0.0
user683,item2,1,0.0
user683,item1,2,1.0
user684,item3,1,0.0
user684,item2,2,0.0
user685,item4,1,0.0
user685,item3,2,1.0
user686,item2,1,0.0
user686,item3,2,1.0
user687,item5,1,1.0
user688,item6,1,0.0
user689,item1,1,0.0
user689,item2,2,0.0
user689,item3,3,1.0
user690,item1,1,0.0
user690,item3,2,0.0
user691,item2,1,0.0
user691,item1,2,1.0
user692,item3,1,0.0
user692,item2,2,0.0
user693,item4,1,0.0
user693,item3,2,1.0
user694,item2,1,0.0
user694,item3,2,1.0
user695,item5,1,1.0
user696,item6,1,0.0
user697,item1,1,0.0
user697,item2,2,0.0
user697,item3,3,1.0
user698,item1,1,0.0
user698,item3,2,0.0
user699,item2,1,0.0
user699,item1,2,1.0
user700,item3,1,0.0
user700,item2,2,0.0
user701,item4,1,0.0
user701,item3,2,1.0
user702,item2,1,0.0
user702,item3,2,1.0
user703,item5,1,1.0
user704,item6,1,0.0
user705,item1,1,0.0
user705,item2,2,0.0
user705,item3,3,1.0
user706,item1,1,0.0
user706,item3,2,0.0
user707,item2,1,0.0
user707,item1,2,1.0
user708,item3,1,0.0
user708,item2,2,0.0
user709,item4,1,0.0
user709,item3,2,1.0
user710,item2,1,0.0
user710,item3,2,1.0
user711,item5,1,1.0
user712,item6,1,0.0
user713,item1,1,0.0
user713,item2,2,0.0
user713,item3,3,1.0
user714,item1,1,0.0
user714,item3,2,0.0
user715,item2,1,0.0
user715,item1,2,1.0
user716,item3,1,0.0
user716,item2,2,0.0
user717,item4,1,0.0
user717,item3,2,1.0
user718,item2,1,0.0
user718,item3,2,1.0
user719,item5,1,1.0
user720,item6,1,0.0
user721,item1,1,0.0
user721,item2,2,0.0
user721,item3,3,1.0
user722,item1,1,0.0
user722,item3,2,0.0
user723,item2,1,0.0
user723,item1,2,1.0
user724,item3,1,0.0
user724,item2,2,0.0
user725,item4,1,0.0
user725,item3,2,1.0
user726,item2,1,0.0
user726,item3,2,1.0
user727,item5,1,1.0
user728,item6,1,0.0
user729,item1,1,0.0
user729,item2,2,0.0
user729,item3,3,1.0
user730,item1,1,0.0
user730,item3,2,0.0
user731,item2,1,0.0
user731,item1,2,1.0
user732,item3,1,0.0
user732,item2,2,0.0
user733,item4,1,0.0
user733,item3,2,1.0
user734,item2,1,0.0
user734,item3,2,1.0
user735,item5,1,1.0
user736,item6,1,0.0
user737,item1,1,0.0
user737,item2,2,0.0
user737,item3,3,1.0
user738,item1,1,0.0
user738,item3,2,0.0
user739,item2,1,0.0
user739,item1,2,1.0
user740,item3,1,0.0
user740,item2,2,0.0
user741,item4,1,0.0
user741,item3,2,1.0
user742,item2,1,0.0
user742,item3,2,1.0
user743,item5,1,1.0
user744,item6,1,0.0
user745,item1,1,0.0
user745,item2,2,0.0
user745,item3,3,1.0
user746,item1,1,0.0
user746,item3,2,0.0
user747,item2,1,0.0
user747,item1,2,1.0
user748,item3,1,0.0
user748,item2,2,0.0
user749,item4,1,0.0
user749,item3,2,1.0
user750,item2,1,0.0
user750,item3,2,1.0
user751,item5,1,1.0
user752,item6,1,0.0
user753,item1,1,0.0
user753,item2,2,0.0
user753,item3,3,1.0
user754,item1,1,0.0
user754,item3,2,0.0
user755,item2,1,0.0
user755,item1,2,1.0
user756,item3,1,0.0
user756,item2,2,0.0
user757,item4,1,0.0
user757,item3,2,1.0
user758,item2,1,0.0
user758,item3,2,1.0
user759,item5,1,1.0
user760,item6,1,0.0
user761,item1,1,0.0
user761,item2,2,0.0
user761,item3,3,1.0
user762,item1,1,0.0
user762,item3,2,0.0
user763,item2,1,0.0
user763,item1,2,1.0
user764,item3,1,0.0
user764,item2,2,0.0
user765,item4,1,0.0
user765,item3,2,1.0
user766,item2,1,0.0
user766,item3,2,1.0
user767,item5,1,1.0
user768,item6,1,0.0
user769,item1,1,0.0
user769,item2,2,0.0
user769,item3,3,1.0
user770,item1,1,0.0
user770,item3,2,0.0
user771,item2,1,0.0
user771,item1,2,1.0
user772,item3,1,0.0
user772,item2,2,0.0
user773,item4,1,0.0
user773,item3,2,1.0
user774,item2,1,0.0
user774,item3,2,1.0
user775,item5,1,1.0
user776,item6,1,0.0
user777,item1,1,0.0
user777,item2,2,0.0
user777,item3,3,1.0
user778,item1,1,0.0
user778,item3,2,0.0
user779,item2,1,0.0
user779,item1,2,1.0
user780,item3,1,0.0
user780,item2,2,0.0
user781,item4,1,0.0
user781,item3,2,1.0
user782,item2,1,0.0
user782,item3,2,1.0
user783,item5,1,1.0
user784,item6,1,0.0
user785,item1,1,0.0
user785,item2,2,0.0
user785,item3,3,1.0
user786,item1,1,0.0
user786,item3,2,0.0
user787,item2,1,0.0
user787,item1,2,1.0
user788,item3,1,0.0
user788,item2,2,0.0
user789,item4,1,0.0
user789,item3,2,1.0
user790,item2,1,0.0
user790,item3,2,1.0
user791,item5,1,1.0
user792,item6,1,0.0
user793,item1,1,0.0
user793,item2,2,0.0
user793,item3,3,1.0
user794,item1,1,0.0
user794,item3,2,0.0
user795,item2,1,0.0
user795,item1,2,1.0
user796,item3,1,0.0
user796,item2,2,0.0
user797,item4,1,0.0
user797,item3,2,1.0
user798,item2,1,0.0
user798,item3,2,1.0
user799,item5,1,1.0
user800,item6,1,0.0
user801,item1,1,0.0
user801,item2,2,0.0
user801,item3,3,1.0
user802,item1,1,0.0
user802,item3,2,0.0
user803,item2,1,0.0
user803,item1,2,1.0
user804,item3,1,0.0
user804,item2,2,0.0
user805,item4,1,0.0
user805,item3,2,1.0
user806,item2,1,0.0
user806,item3,2,1.0
user807,item5,1,1.0
user808,item6,1,0.0
user809,item1,1,0.0
user809,item2,2,0.0
user809,item3,3,1.0
user810,item1,1,0.0
user810,item3,2,0.0
user811,item2,1,0.0
user811,item1,2,1.0
user812,item3,1,0.0
user812,item2,2,0.0
user813,item4,1,0.0
user813,item3,2,1.0
user814,item2,1,0.0
user814,item3,2,1.0
user815,item5,1,1.0
user816,item6,1,0.0
user817,item1,1,0.0
user817,item2,2,0.0
user817,item3,3,1.0
user818,item1,1,0.0
user818,item3,2,0.0
user819,item2,1,0.0
user819,item1,2,1.0
user820,item3,1,0.0
user820,item2,2,0.0
user821,item4,1,0.0
user821,item3,2,1.0
user822,item2,1,0.0
user822,item3,2,1.0
user823,item5,1,1.0
user824,item6,1,0.0
user825,item1,1,0.0
user825,item2,2,0.0
user825,item3,3,1.0
user826,item1,1,0.0
user826,item3,2,0.0
user827,item2,1,0.0
user827,item1,2,1.0
user828,item3,1,0.0
user828,item2,2,0.0
user829,item4,1,0.0
user829,item3,2,1.0
user830,item2,1,0.0
user830,item3,2,1.0
user831,item5,1,1.0
user832,item6,1,0.0
user833,item1,1,0.0
user833,item2,2,0.0
user833,item3,3,1.0
user834,item1,1,0.0
user834,item3,2,0.0
user835,item2,1,0.0
user835,item1,2,1.0
user836,item3,1,0.0
user836,item2,2,0.0
user837,item4,1,0.0
user837,item3,2,1.0
user838,item2,1,0.0
user838,item3,2,1.0
user839,item5,1,1.0
user840,item6,1,0.0
user841,item1,1,0.0
user841,item2,2,0.0
user841,item3,3,1.0
user842,item1,1,0.0
user842,item3,2,0.0
user843,item2,1,0.0
user843,item1,2,1.0
user844,item3,1,0.0
user844,item2,2,0.0
user845,item4,1,0.0
user845,item3,2,1.0
user846,item2,1,0.0
user846,item3,2,1.0
user847,item5,1,1.0
user848,item6,1,0.0
user849,item1,1,0.0
user849,item2,2,0.0
user849,item3,3,1.0
user850,item1,1,0.0
user850,item3,2,0.0
user851,item2,1,0.0
user851,item1,2,1.0
user852,item3,1,0.0
user852,item2,2,0.0
user853,item4,1,0.0
user853,item3,2,1.0
user854,item2,1,0.0
user854,item3,2,1.0
user855,item5,1,1.0
user856,item6,1,0.0
user857,item1,1,0.0
user857,item2,2,0.0
user857,item3,3,1.0
user858,item1,1,0.0
user858,item3,2,0.0
user859,item2,1,0.0
user859,item1,2,1.0
user860,item3,1,0.0
user860,item2,2,0.0
user861,item4,1,0.0
user861,item3,2,1.0
user862,item2,1,0.0
user862,item3,2,1.0
user863,item5,1,1.0
user864,item6,1,0.0
user865,item1,1,0.0
user865,item2,2,0.0
user865,item3,3,1.0
user866,item1,1,0.0
user866,item3,2,0.0
user867,item2,1,0.0
user867,item1,2,1.0
user868,item3,1,0.0
user868,item2,2,0.0
user869,item4,1,0.0
user869,item3,2,1.0
user870,item2,1,0.0
user870,item3,2,1.0
user871,item5,1,1.0
user872,item6,1,0.0
user873,item1,1,0.0
user873,item2,2,0.0
user873,item3,3,1.0
user874,item1,1,0.0
user874,item3,2,0.0
user875,item2,1,0.0
user875,item1,2,1.0
user876,item3,1,0.0
user876,item2,2,0.0
user877,item4,1,0.0
user877,item3,2,1.0
user878,item2,1,0.0
user878,item3,2,1.0
user879,item5,1,1.0
user880,item6,1,0.0
user881,item1,1,0.0
user881,item2,2,0.0
user881,item3,3,1.0
user882,item1,1,0.0
user882,item3,2,0.0
user883,item2,1,0.0
user883,item1,2,1.0
user884,item3,1,0.0
user884,item2,2,0.0
user885,item4,1,0.0
user885,item3,2,1.0
user886,item2,1,0.0
user886,item3,2,1.0
user887,item5,1,1.0
user888,item6,1,0.0
user889,item1,1,0.0
user889,item2,2,0.0
user889,item3,3,1.0
user890,item1,1,0.0
user890,item3,2,0.0
user891,item2,1,0.0
user891,item1,2,1.0
user892,item3,1,0.0
user892,item2,2,0.0
user893,item4,1,0.0
user893,item3,2,1.0
user894,item2,1,0.0
user894,item3,2,1.0
user895,item5,1,1.0
user896,item6,1,0.0
user897,item1,1,0.0
user897,item2,2,0.0
user897,item3,3,1.0
user898,item1,1,0.0
user898,item3,2,0.0
user899,item2,1,0.0
user899,item1,2,1.0
user900,item3,1,0.0
user900,item2,2,0.0
user901,item4,1,0.0
user901,item3,2,1.0
user902,item2,1,0.0
user902,item3,2,1.0
user903,item5,1,1.0
user904,item6,1,0.0
user905,item1,1,0.0
user905,item2,2,0.0
user905,item3,3,1.0
user906,item1,1,0.0
user906,item3,2,0.0
user907,item2,1,0.0
user907,item1,2,1.0
user908,item3,1,0.0
user908,item2,2,0.0
user909,item4,1,0.0
user909,item3,2,1.0
user910,item2,1,0.0
user910,item3,2,1.0
user911,item5,1,1.0
user912,item6,1,0.0
user913,item1,1,0.0
user913,item2,2,0.0
user913,item3,3,1.0
user914,item1,1,0.0
user914,item3,2,0.0
user915,item2,1,0.0
user915,item1,2,1.0
user916,item3,1,0.0
user916,item2,2,0.0
user917,item4,1,0.0
user917,item3,2,1.0
user918,item2,1,0.0
user918,item3,2,1.0
user919,item5,1,1.0
user920,item6,1,0.0
user921,item1,1,0.0
user921,item2,2,0.0
user921,item3,3,1.0
user922,item1,1,0.0
user922,item3,2,0.0
user923,item2,1,0.0
user923,item1,2,1.0
user924,item3,1,0.0
user924,item2,2,0.0
user925,item4,1,0.0
user925,item3,2,1.0
user926,item2,1,0.0
user926,item3,2,1.0
user927,item5,1,1.0
user928,item6,1,0.0
user929,item1,1,0.0
user929,item2,2,0.0
user929,item3,3,1.0
user930,item1,1,0.0
user930,item3,2,0.0
user931,item2,1,0.0
user931,item1,2,1.0
user932,item3,1,0.0
user932,item2,2,0.0
user933,item4,1,0.0
user933,item3,2,1.0
user934,item2,1,0.0
user934,item3,2,1.0
user935,item5,1,1.0
user936,item6,1,0.0
user937,item1,1,0.0
user937,item2,2,0.0
user937,item3,3,1.0
user938,item1,1,0.0
user938,item3,2,0.0
user939,item2,1,0.0
user939,item1,2,1.0
user940,item3,1,0.0
user940,item2,2,0.0
user941,item4,1,0.0
user941,item3,2,1.0
user942,item2,1,0.0
user942,item3,2,1.0
user943,item5,1,1.0
user944,item6,1,0.0
user945,item1,1,0.0
user945,item2,2,0.0
user945,item3,3,1.0
user946,item1,1,0.0
user946,item3,2,0.0
user947,item2,1,0.0
user947,item1,2,1.0
user948,item3,1,0.0
user948,item2,2,0.0
user949,item4,1,0.0
user949,item3,2,1.0
user950,item2,1,0.0
user950,item3,2,1.0
user951,item5,1,1.0
user952,item6,1,0.0
user953,item1,1,0.0
user953,item2,2,0.0
user953,item3,3,1.0
user954,item1,1,0.0
user954,item3,2,0.0
user955,item2,1,0.0
user955,item1,2,1.0
user956,item3,1,0.0
user956,item2,2,0.0
user957,item4,1,0.0
user957,item3,2,1.0
user958,item2,1,0.0
user958,item3,2,1.0
user959,item5,1,1.0
user960,item6,1,0.0
user961,item1,1,0.0
user961,item2,2,0.0
user961,item3,3,1.0
user962,item1,1,0.0
user962,item3,2,0.0
user963,item2,1,0.0
user963,item1,2,1.0
user964,item3,1,0.0
user964,item2,2,0.0
user965,item4,1,0.0
user965,item3,2,1.0
user966,item2,1,0.0
user966,item3,2,1.0
user967,item5,1,1.0
user968,item6,1,0.0
user969,item1,1,0.0
user969,item2,2,0.0
user969,item3,3,1.0
user970,item1,1,0.0
user970,item3,2,0.0
user971,item2,1,0.0
user971,item1,2,1.0
user972,item3,1,0.0
user972,item2,2,0.0
user973,item4,1,0.0
user973,item3,2,1.0
user974,item2,1,0.0
user974,item3,2,1.0
user975,item5,1,1.0
user976,item6,1,0.0
user977,item1,1,0.0
user977,item2,2,0.0
user977,item3,3,1.0
user978,item1,1,0.0
user978,item3,2,0.0
user979,item2,1,0.0
user979,item1,2,1.0
user980,item3,1,0.0
user980,item2,2,0.0
user981,item4,1,0.0
user981,item3,2,1.0
user982,item2,1,0.0
user982,item3,2,1.0
user983,item5,1,1.0
user984,item6,1,0.0
user985,item1,1,0.0
user985,item2,2,0.0
user985,item3,3,1.0
user986,item1,1,0.0
user986,item3,2,0.0
user987,item2,1,0.0
user987,item1,2,1.0
user988,item3,1,0.0
user988,item2,2,0.0
user989,item4,1,0.0
user989,item3,2,1.0
user990,item2,1,0.0
user990,item3,2,1.0
user991,item5,1,1.0
user992,item6,1,0.0
user993,item1,1,0.0
user993,item2,2,0.0
user993,item3,3,1.0
user994,item1,1,0.0
user994,item3,2,0.0
user995,item2,1,0.0
user995,item1,2,1.0
user996,item3,1,0.0
user996,item2,2,0.0
user997,item4,1,0.0
user997,item3,2,1.0
user998,item2,1,0.0
user998,item3,2,1.0
user999,item5,1,1.0
user1000,item6,1,0.0
user1001,item1,1,0.0
user1001,item2,2,0.0
user1001,item3,3,1.0
user1002,item1,1,0.0
user1002,item3,2,0.0
user1003,item2,1,0.0
user1003,item1,2,1.0
user1004,item3,1,0.0
user1004,item2,2,0.0
user1005,item4,1,0.0
user1005,item3,2,1.0
user1006,item2,1,0.0
user1006,item3,2,1.0
user1007,item5,1,1.0
user1008,item6,1,0.0
user1009,item1,1,0.0
user1009,item2,2,0.0
user1009,item3,3,1.0
user1010,item1,1,0.0
user1010,item3,2,0.0
user1011,item2,1,0.0
user1011,item1,2,1.0
user1012,item3,1,0.0
user1012,item2,2,0.0
user1013,item4,1,0.0
user1013,item3,2,1.0
user1014,item2,1,0.0
user1014,item3,2,1.0
user1015,item5,1,1.0
user1016,item6,1,0.0
user1017,item1,1,0.0
user1017,item2,2,0.0
user1017,item3,3,1.0
user1018,item1,1,0.0
user1018,item3,2,0.0
user1019,item2,1,0.0
user1019,item1,2,1.0
user1020,item3,1,0.0
user1020,item2,2,0.0
user1021,item4,1,0.0
user1021,item3,2,1.0
user1022,item2,1,0.0
user1022,item3,2,1.0
user1023,item5,1,1.0
user1024,item6,1,0.0
user1025,item1,1,0.0
user1025,item2,2,0.0
user1025,item3,3,1.0
user1026,item1,1,0.0
user1026,item3,2,0.0
user1027,item2,1,0.0
user1027,item1,2,1.0
user1028,item3,1,0.0
user1028,item2,2,0.0
user1029,item4,1,0.0
user1029,item3,2,1.0
user1030,item2,1,0.0
user1030,item3,2,1.0
user1031,item5,1,1.0
user1032,item6,1,0.0
user1033,item1,1,0.0
user1033,item2,2,0.0
user1033,item3,3,1.0
user1034,item1,1,0.0
user1034,item3,2,0.0
user1035,item2,1,0.0
user1035,item1,2,1.0
user1036,item3,1,0.0
user1036,item2,2,0.0
user1037,item4,1,0.0
user1037,item3,2,1.0
user1038,item2,1,0.0
user1038,item3,2,1.0
user1039,item5,1,1.0
user1040,item6,1,0.0
user1041,item1,1,0.0
user1041,item2,2,0.0
user1041,item3,3,1.0
user1042,item1,1,0.0
user1042,item3,2,0.0
user1043,item2,1,0.0
user1043,item1,2,1.0
user1044,item3,1,0.0
user1044,item2,2,0.0
user1045,item4,1,0.0
user1045,item3,2,1.0
user1046,item2,1,0.0
user1046,item3,2,1.0
user1047,item5,1,1.0
user1048,item6,1,0.0
user1049,item1,1,0.0
user1049,item2,2,0.0
user1049,item3,3,1.0
user1050,item1,1,0.0
user1050,item3,2,0.0
user1051,item2,1,0.0
user1051,item1,2,1.0
user1052,item3,1,0.0
user1052,item2,2,0.0
user1053,item4,1,0.0
user1053,item3,2,1.0
user1054,item2,1,0.0
user1054,item3,2,1.0
user1055,item5,1,1.0
user1056,item6,1,0.0
user1057,item1,1,0.0
user1057,item2,2,0.0
user1057,item3,3,1.0
user1058,item1,1,0.0
user1058,item3,2,0.0
user1059,item2,1,0.0
user1059,item1,2,1.0
user1060,item3,1,0.0
user1060,item2,2,0.0
user1061,item4,1,0.0
user1061,item3,2,1.0
user1062,item2,1,0.0
user1062,item3,2,1.0
user1063,item5,1,1.0
user1064,item6,1,0.0
user1065,item1,1,0.0
user1065,item2,2,0.0
user1065,item3,3,1.0
user1066,item1,1,0.0
user1066,item3,2,0.0
user1067,item2,1,0.0
user1067,item1,2,1.0
user1068,item3,1,0.0
user1068,item2,2,0.0
user1069,item4,1,0.0
user1069,item3,2,1.0
user1070,item2,1,0.0
user1070,item3,2,1.0
user1071,item5,1,1.0
user1072,item6,1,0.0
user1073,item1,1,0.0
user1073,item2,2,0.0
user1073,item3,3,1.0
user1074,item1,1,0.0
user1074,item3,2,0.0
user1075,item2,1,0.0
user1075,item1,2,1.0
user1076,item3,1,0.0
user1076,item2,2,0.0
user1077,item4,1,0.0
user1077,item3,2,1.0
user1078,item2,1,0.0
user1078,item3,2,1.0
user1079,item5,1,1.0
user1080,item6,1,0.0
user1081,item1,1,0.0
user1081,item2,2,0.0
user1081,item3,3,1.0
user1082,item1,1,0.0
user1082,item3,2,0.0
user1083,item2,1,0.0
user1083,item1,2,1.0
user1084,item3,1,0.0
user1084,item2,2,0.0
user1085,item4,1,0.0
user1085,item3,2,1.0
user1086,item2,1,0.0
user1086,item3,2,1.0
user1087,item5,1,1.0
user1088,item6,1,0.0
user1089,item1,1,0.0
user1089,item2,2,0.0
user1089,item3,3,1.0
user1090,item1,1,0.0
user1090,item3,2,0.0
user1091,item2,1,0.0
user1091,item1,2,1.0
user1092,item3,1,0.0
user1092,item2,2,0.0
user1093,item4,1,0.0
user1093,item3,2,1.0
user1094,item2,1,0.0
user1094,item3,2,1.0
user1095,item5,1,1.0
user1096,item6,1,0.0
user1097,item1,1,0.0
user1097,item2,2,0.0
user1097,item3,3,1.0
user1098,item1,1,0.0
user1098,item3,2,0.0
user1099,item2,1,0.0
user1099,item1,2,1.0
user1100,item3,1,0.0
user1100,item2,2,0.0
user1101,item4,1,0.0
user1101,item3,2,1.0
user1102,item2,1,0.0
user1102,item3,2,1.0
user1103,item5,1,1.0
user1104,item6,1,0.0
user1105,item1,1,0.0
user1105,item2,2,0.0
user1105,item3,3,1.0
user1106,item1,1,0.0
user1106,item3,2,0.0
user1107,item2,1,0.0
user1107,item1,2,1.0
user1108,item3,1,0.0
user1108,item2,2,0.0
user1109,item4,1,0.0
user1109,item3,2,1.0
user1110,item2,1,0.0
user1110,item3,2,1.0
user1111,item5,1,1.0
user1112,item6,1,0.0
user1113,item1,1,0.0
user1113,item2,2,0.0
user1113,item3,3,1.0
user1114,item1,1,0.0
user1114,item3,2,0.0
user1115,item2,1,0.0
user1115,item1,2,1.0
user1116,item3,1,0.0
user1116,item2,2,0.0
user1117,item4,1,0.0
user1117,item3,2,1.0
user1118,item2,1,0.0
user1118,item3,2,1.0
user1119,item5,1,1.0
user1120,item6,1,0.0
user1121,item1,1,0.0
user1121,item2,2,0.0
user1121,item3,3,1.0
user1122,item1,1,0.0
user1122,item3,2,0.0
user1123,item2,1,0.0
user1123,item1,2,1.0
user1124,item3,1,0.0
user1124,item2,2,0.0
user1125,item4,1,0.0
user1125,item3,2,1.0
user1126,item2,1,0.0
user1126,item3,2,1.0
user1127,item5,1,1.0
user1128,item6,1,0.0
user1129,item1,1,0.0
user1129,item2,2,0.0
user1129,item3,3,1.0
user1130,item1,1,0.0
user1130,item3,2,0.0
user1131,item2,1,0.0
user1131,item1,2,1.0
user1132,item3,1,0.0
user1132,item2,2,0.0
user1133,item4,1,0.0
user1133,item3,2,1.0
user1134,item2,1,0.0
user1134,item3,2,1.0
user1135,item5,1,1.0
user1136,item6,1,0.0
user1137,item1,1,0.0
user1137,item2,2,0.0
user1137,item3,3,1.0
user1138,item1,1,0.0
user1138,item3,2,0.0
user1139,item2,1,0.0
user1139,item1,2,1.0
user1140,item3,1,0.0
user1140,item2,2,0.0
user1141,item4,1,0.0
user1141,item3,2,1.0
user1142,item2,1,0.0
user1142,item3,2,1.0
user1143,item5,1,1.0
user1144,item6,1,0.0
user1145,item1,1,0.0
user1145,item2,2,0.0
user1145,item3,3,1.0
user1146,item1,1,0.0
user1146,item3,2,0.0
user1147,item2,1,0.0
user1147,item1,2,1.0
user1148,item3,1,0.0
user1148,item2,2,0.0
user1149,item4,1,0.0
user1149,item3,2,1.0
user1150,item2,1,0.0
user1150,item3,2,1.0
user1151,item5,1,1.0
user1152,item6,1,0.0
user1153,item1,1,0.0
user1153,item2,2,0.0
user1153,item3,3,1.0
user1154,item1,1,0.0
user1154,item3,2,0.0
user1155,item2,1,0.0
user1155,item1,2,1.0
user1156,item3,1,0.0
user1156,item2,2,0.0
user1157,item4,1,0.0
user1157,item3,2,1.0
user1158,item2,1,0.0
user1158,item3,2,1.0
user1159,item5,1,1.0
user1160,item6,1,0.0
user1161,item1,1,0.0
user1161,item2,2,0.0
user1161,item3,3,1.0
user1162,item1,1,0.0
user1162,item3,2,0.0
user1163,item2,1,0.0
user1163,item1,2,1.0
user1164,item3,1,0.0
user1164,item2,2,0.0
user1165,item4,1,0.0
user1165,item3,2,1.0
user1166,item2,1,0.0
user1166,item3,2,1.0
user1167,item5,1,1.0
user1168,item6,1,0.0
user1169,item1,1,0.0
user1169,item2,2,0.0
user1169,item3,3,1.0
user1170,item1,1,0.0
user1170,item3,2,0.0
user1171,item2,1,0.0
user1171,item1,2,1.0
user1172,item3,1,0.0
user1172,item2,2,0.0
user1173,item4,1,0.0
user1173,item3,2,1.0
user1174,item2,1,0.0
user1174,item3,2,1.0
user1175,item5,1,1.0
user1176,item6,1,0.0
user1177,item1,1,0.0
user1177,item2,2,0.0
user1177,item3,3,1.0
user1178,item1,1,0.0
user1178,item3,2,0.0
user1179,item2,1,0.0
user1179,item1,2,1.0
user1180,item3,1,0.0
user1180,item2,2,0.0
user1181,item4,1,0.0
user1181,item3,2,1.0
user1182,item2,1,0.0
user1182,item3,2,1.0
user1183,item5,1,1.0
user1184,item6,1,0.0
user1185,item1,1,0.0
user1185,item2,2,0.0
user1185,item3,3,1.0
user1186,item1,1,0.0
user1186,item3,2,0.0
user1187,item2,1,0.0
user1187,item1,2,1.0
user1188,item3,1,0.0
user1188,item2,2,0.0
user1189,item4,1,0.0
user1189,item3,2,1.0
user1190,item2,1,0.0
user1190,item3,2,1.0
user1191,item5,1,1.0
user1192,item6,1,0.0
user1193,item1,1,0.0
user1193,item2,2,0.0
user1193,item3,3,1.0
user1194,item1,1,0.0
user1194,item3,2,0.0
user1195,item2,1,0.0
