player,action,step,score
user621,item465,2,1.0
user622,item464,1,0.0
user622,item465,2,1.0
user623,item467,1,1.0
user624,item468,1,0.0
user625,item469,1,0.0
user625,item470,2,0.0
user625,item471,3,1.0
user626,item469,1,0.0
user626,item471,2,0.0
user627,item470,1,0.0
user627,item469,2,1.0
user628,item471,1,0.0
user628,item470,2,0.0
user629,item472,1,0.0
user629,item471,2,1.0
user630,item470,1,0.0
user630,item471,2,1.0
user631,item473,1,1.0
user632,item474,1,0.0
user633,item475,1,0.0
user633,item476,2,0.0
user633,item477,3,1.0
user634,item475,1,0.0
user634,item477,2,0.0
user635,item476,1,0.0
user635,item475,2,1.0
user636,item477,1,0.0
user636,item476,2,0.0
user637,item478,1,0.0
user637,item477,2,1.0
user638,item476,1,0.0
user638,item477,2,1.0
user639,item479,1,1.0
user640,item480,1,0.0
user641,item481,1,0.0
user641,item482,2,0.0
user641,item483,3,1.0
user642,item481,1,0.0
user642,item483,2,0.0
user643,item482,1,0.0
user643,item481,2,1.0
user644,item483,1,0.0
user644,item482,2,0.0
user645,item484,1,0.0
user645,item483,2,1.0
user646,item482,1,0.0
user646,item483,2,1.0
user647,item485,1,1.0
user648,item486,1,0.0
user649,item487,1,0.0
user649,item488,2,0.0
user649,item489,3,1.0
user650,item487,1,0.0
user650,item489,2,0.0
user651,item488,1,0.0
user651,item487,2,1.0
user652,item489,1,0.0
user652,item488,2,0.0
user653,item490,1,0.0
user653,item489,2,1.0
user654,item488,1,0.0
user654,item489,2,1.0
user655,item491,1,1.0
user656,item492,1,0.0
user657,item493,1,0.0
user657,item494,2,0.0
user657,item495,3,1.0
user658,item493,1,0.0
user658,item495,2,0.0
user659,item494,1,0.0
user659,item493,2,1.0
user660,item495,1,0.0
user660,item494,2,0.0
user661,item496,1,0.0
user661,item495,2,1.0
user662,item494,1,0.0
user662,item495,2,1.0
user663,item497,1,1.0
user664,item498,1,0.0
user665,item499,1,0.0
user665,item500,2,0.0
user665,item501,3,1.0
user666,item499,1,0.0
user666,item501,2,0.0
user667,item500,1,0.0
user667,item499,2,1.0
user668,item501,1,0.0
user668,item500,2,0.0
user669,item502,1,0.0
user669,item501,2,1.0
user670,item500,1,0.0
user670,item501,2,1.0
user671,item503,1,1.0
user672,item504,1,0.0
user673,item505,1,0.0
user673,item506,2,0.0
user673,item507,3,1.0
user674,item505,1,0.0
user674,item507,2,0.0
user675,item506,1,0.0
user675,item505,2,1.0
user676,item507,1,0.0
user676,item506,2,0.0
user677,item508,1,0.0
user677,item507,2,1.0
user678,item506,1,0.0
user678,item507,2,1.0
user679,item509,1,1.0
user680,item510,1,0.0
user681,item511,1,0.0
user681,item512,2,0.0
user681,item513,3,1.0
user682,item511,1,0.0
user682,item513,2,0.0
user683,item512,1,0.0
user683,item511,2,1.0
user684,item513,1,0.0
user684,item512,2,0.0
user685,item514,1,0.0
user685,item513,2,1.0
user686,item512,1,0.0
user686,item513,2,1.0
user687,item515,1,1.0
user688,item516,1,0.0
user689,item517,1,0.0
user689,item518,2,0.0
user689,item519,3,1.0
user690,item517,1,0.0
user690,item519,2,0.0
user691,item518,1,0.0
user691,item517,2,1.0
user692,item519,1,0.0
user692,item518,2,0.0
user693,item520,1,0.0
user693,item519,2,1.0
user694,item518,1,0.0
user694,item519,2,1.0
user695,item521,1,1.0
user696,item522,1,0.0
user697,item523,1,0.0
user697,item524,2,0.0
user697,item525,3,1.0
user698,item523,1,0.0
user698,item525,2,0.0
user699,item524,1,0.0
user699,item523,2,1.0
user700,item525,1,0.0
user700,item524,2,0.0
user701,item526,1,0.0
user701,item525,2,1.0
user702,item524,1,0.0
user702,item525,2,1.0
user703,item527,1,1.0
user704,item528,1,0.0
user705,item529,1,0.0
user705,item530,2,0.0
user705,item531,3,1.0
user706,item529,1,0.0
user706,item531,2,0.0
user707,item530,1,0.0
user707,item529,2,1.0
user708,item531,1,0.0
user708,item530,2,0.0
user709,item532,1,0.0
user709,item531,2,1.0
user710,item530,1,0.0
user710,item531,2,1.0
user711,item533,1,1.0
user712,item534,1,0.0
user713,item535,1,0.0
user713,item536,2,0.0
user713,item537,3,1.0
user714,item535,1,0.0
user714,item537,2,0.0
user715,item536,1,0.0
user715,item535,2,1.0
user716,item537,1,0.0
user716,item536,2,0.0
user717,item538,1,0.0
user717,item537,2,1.0
user718,item536,1,0.0
user718,item537,2,1.0
user719,item539,1,1.0
user720,item540,1,0.0
user721,item541,1,0.0
user721,item542,2,0.0
user721,item543,3,1.0
user722,item541,1,0.0
user722,item543,2,0.0
user723,item542,1,0.0
user723,item541,2,1.0
user724,item543,1,0.0
user724,item542,2,0.0
user725,item544,1,0.0
user725,item543,2,1.0
user726,item542,1,0.0
user726,item543,2,1.0
user727,item545,1,1.0
user728,item546,1,0.0
user729,item547,1,0.0
user729,item548,2,0.0
user729,item549,3,1.0
user730,item547,1,0.0
user730,item549,2,0.0
user731,item548,1,0.0
user731,item547,2,1.0
user732,item549,1,0.0
user732,item548,2,0.0
user733,item550,1,0.0
user733,item549,2,1.0
user734,item548,1,0.0
user734,item549,2,1.0
user735,item551,1,1.0
user736,item552,1,0.0
user737,item553,1,0.0
user737,item554,2,0.0
user737,item555,3,1.0
user738,item553,1,0.0
user738,item555,2,0.0
user739,item554,1,0.0
user739,item553,2,1.0
user740,item555,1,0.0
user740,item554,2,0.0
user741,item556,1,0.0
user741,item555,2,1.0
user742,item554,1,0.0
user742,item555,2,1.0
user743,item557,1,1.0
user744,item558,1,0.0
user745,item559,1,0.0
user745,item560,2,0.0
user745,item561,3,1.0
user746,item559,1,0.0
user746,item561,2,0.0
user747,item560,1,0.0
user747,item559,2,1.0
user748,item561,1,0.0
user748,item560,2,0.0
user749,item562,1,0.0
user749,item561,2,1.0
user750,item560,1,0.0
user750,item561,2,1.0
user751,item563,1,1.0
user752,item564,1,0.0
user753,item565,1,0.0
user753,item566,2,0.0
user753,item567,3,1.0
user754,item565,1,0.0
user754,item567,2,0.0
user755,item566,1,0.0
user755,item565,2,1.0
user756,item567,1,0.0
user756,item566,2,0.0
user757,item568,1,0.0
user757,item567,2,1.0
user758,item566,1,0.0
user758,item567,2,1.0
user759,item569,1,1.0
user760,item570,1,0.0
user761,item571,1,0.0
user761,item572,2,0.0
user761,item573,3,1.0
user762,item571,1,0.0
user762,item573,2,0.0
user763,item572,1,0.0
user763,item571,2,1.0
user764,item573,1,0.0
user764,item572,2,0.0
user765,item574,1,0.0
user765,item573,2,1.0
user766,item572,1,0.0
user766,item573,2,1.0
user767,item575,1,1.0
user768,item576,1,0.0
user769,item577,1,0.0
user769,item578,2,0.0
user769,item579,3,1.0
user770,item577,1,0.0
user770,item579,2,0.0
user771,item578,1,0.0
user771,item577,2,1.0
user772,item579,1,0.0
user772,item578,2,0.0
user773,item580,1,0.0
user773,item579,2,1.0
user774,item578,1,0.0
user774,item579,2,1.0
user775,item581,1,1.0
user776,item582,1,0.0
user777,item583,1,0.0
user777,item584,2,0.0
user777,item585,3,1.0
user778,item583,1,0.0
user778,item585,2,0.0
user779,item584,1,0.0
user779,item583,2,1.0
user780,item585,1,0.0
user780,item584,2,0.0
user781,item586,1,0.0
user781,item585,2,1.0
user782,item584,1,0.0
user782,item585,2,1.0
user783,item587,1,1.0
user784,item588,1,0.0
user785,item589,1,0.0
user785,item590,2,0.0
user785,item591,3,1.0
user786,item589,1,0.0
user786,item591,2,0.0
user787,item590,1,0.0
user787,item589,2,1.0
user788,item591,1,0.0
user788,item590,2,0.0
user789,item592,1,0.0
user789,item591,2,1.0
user790,item590,1,0.0
user790,item591,2,1.0
user791,item593,1,1.0
user792,item594,1,0.0
user793,item595,1,0.0
user793,item596,2,0.0
user793,item597,3,1.0
user794,item595,1,0.0
user794,item597,2,0.0
user795,item596,1,0.0
user795,item595,2,1.0
user796,item597,1,0.0
user796,item596,2,0.0
user797,item598,1,0.0
user797,item597,2,1.0
user798,item596,1,0.0
user798,item597,2,1.0
user799,item599,1,1.0
user800,item600,1,0.0
user801,item601,1,0.0
user801,item602,2,0.0
user801,item603,3,1.0
user802,item601,1,0.0
user802,item603,2,0.0
user803,item602,1,0.0
user803,item601,2,1.0
user804,item603,1,0.0
user804,item602,2,0.0
user805,item604,1,0.0
user805,item603,2,1.0
user806,item602,1,0.0
user806,item603,2,1.0
user807,item605,1,1.0
user808,item606,1,0.0
user809,item607,1,0.0
user809,item608,2,0.0
user809,item609,3,1.0
user810,item607,1,0.0
user810,item609,2,0.0
user811,item608,1,0.0
user811,item607,2,1.0
user812,item609,1,0.0
user812,item608,2,0.0
user813,item610,1,0.0
user813,item609,2,1.0
user814,item608,1,0.0
user814,item609,2,1.0
user815,item611,1,1.0
user816,item612,1,0.0
user817,item613,1,0.0
user817,item614,2,0.0
user817,item615,3,1.0
user818,item613,1,0.0
user818,item615,2,0.0
user819,item614,1,0.0
user819,item613,2,1.0
user820,item615,1,0.0
user820,item614,2,0.0
user821,item616,1,0.0
user821,item615,2,1.0
user822,item614,1,0.0
user822,item615,2,1.0
user823,item617,1,1.0
user824,item618,1,0.0
user825,item619,1,0.0
user825,item620,2,0.0
user825,item621,3,1.0
user826,item619,1,0.0
user826,item621,2,0.0
user827,item620,1,0.0
user827,item619,2,1.0
user828,item621,1,0.0
user828,item620,2,0.0
user829,item622,1,0.0
user829,item621,2,1.0
user830,item620,1,0.0
user830,item621,2,1.0
user831,item623,1,1.0
user832,item624,1,0.0
user833,item625,1,0.0
user833,item626,2,0.0
user833,item627,3,1.0
user834,item625,1,0.0
user834,item627,2,0.0
user835,item626,1,0.0
user835,item625,2,1.0
user836,item627,1,0.0
user836,item626,2,0.0
user837,item628,1,0.0
user837,item627,2,1.0
user838,item626,1,0.0
user838,item627,2,1.0
user839,item629,1,1.0
user840,item630,1,0.0
user841,item631,1,0.0
user841,item632,2,0.0
user841,item633,3,1.0
user842,item631,1,0.0
user842,item633,2,0.0
user843,item632,1,0.0
user843,item631,2,1.0
user844,item633,1,0.0
user844,item632,2,0.0
user845,item634,1,0.0
user845,item633,2,1.0
user846,item632,1,0.0
user846,item633,2,1.0
user847,item635,1,1.0
user848,item636,1,0.0
user849,item637,1,0.0
user849,item638,2,0.0
user849,item639,3,1.0
user850,item637,1,0.0
user850,item639,2,0.0
user851,item638,1,0.0
user851,item637,2,1.0
user852,item639,1,0.0
user852,item638,2,0.0
user853,item640,1,0.0
user853,item639,2,1.0
user854,item638,1,0.0
user854,item639,2,1.0
user855,item641,1,1.0
user856,item642,1,0.0
user857,item643,1,0.0
user857,item644,2,0.0
user857,item645,3,1.0
user858,item643,1,0.0
user858,item645,2,0.0
user859,item644,1,0.0
user859,item643,2,1.0
user860,item645,1,0.0
user860,item644,2,0.0
user861,item646,1,0.0
user861,item645,2,1.0
user862,item644,1,0.0
user862,item645,2,1.0
user863,item647,1,1.0
user864,item648,1,0.0
user865,item649,1,0.0
user865,item650,2,0.0
user865,item651,3,1.0
user866,item649,1,0.0
user866,item651,2,0.0
user867,item650,1,0.0
user867,item649,2,1.0
user868,item651,1,0.0
user868,item650,2,0.0
user869,item652,1,0.0
user869,item651,2,1.0
user870,item650,1,0.0
user870,item651,2,1.0
user871,item653,1,1.0
user872,item654,1,0.0
user873,item655,1,0.0
user873,item656,2,0.0
user873,item657,3,1.0
user874,item655,1,0.0
user874,item657,2,0.0
user875,item656,1,0.0
user875,item655,2,1.0
user876,item657,1,0.0
user876,item656,2,0.0
user877,item658,1,0.0
user877,item657,2,1.0
user878,item656,1,0.0
user878,item657,2,1.0
user879,item659,1,1.0
user880,item660,1,0.0
user881,item661,1,0.0
user881,item662,2,0.0
user881,item663,3,1.0
user882,item661,1,0.0
user882,item663,2,0.0
user883,item662,1,0.0
user883,item661,2,1.0
user884,item663,1,0.0
user884,item662,2,0.0
user885,item664,1,0.0
user885,item663,2,1.0
user886,item662,1,0.0
user886,item663,2,1.0
user887,item665,1,1.0
user888,item666,1,0.0
user889,item667,1,0.0
user889,item668,2,0.0
user889,item669,3,1.0
user890,item667,1,0.0
user890,item669,2,0.0
user891,item668,1,0.0
user891,item667,2,1.0
user892,item669,1,0.0
user892,item668,2,0.0
user893,item670,1,0.0
user893,item669,2,1.0
user894,item668,1,0.0
user894,item669,2,1.0
user895,item671,1,1.0
user896,item672,1,0.0
user897,item673,1,0.0
user897,item674,2,0.0
user897,item675,3,1.0
user898,item673,1,0.0
user898,item675,2,0.0
user899,item674,1,0.0
user899,item673,2,1.0
user900,item675,1,0.0
user900,item674,2,0.0
user901,item676,1,0.0
user901,item675,2,1.0
user902,item674,1,0.0
user902,item675,2,1.0
user903,item677,1,1.0
user904,item678,1,0.0
user905,item679,1,0.0
user905,item680,2,0.0
user905,item681,3,1.0
user906,item679,1,0.0
user906,item681,2,0.0
user907,item680,1,0.0
user907,item679,2,1.0
user908,item681,1,0.0
user908,item680,2,0.0
user909,item682,1,0.0
user909,item681,2,1.0
user910,item680,1,0.0
user910,item681,2,1.0
user911,item683,1,1.0
user912,item684,1,0.0
user913,item685,1,0.0
user913,item686,2,0.0
user913,item687,3,1.0
user914,item685,1,0.0
user914,item687,2,0.0
user915,item686,1,0.0
user915,item685,2,1.0
user916,item687,1,0.0
user916,item686,2,0.0
user917,item688,1,0.0
user917,item687,2,1.0
user918,item686,1,0.0
user918,item687,2,1.0
user919,item689,1,1.0
user920,item690,1,0.0
user921,item691,1,0.0
user921,item692,2,0.0
user921,item693,3,1.0
user922,item691,1,0.0
user922,item693,2,0.0
user923,item692,1,0.0
user923,item691,2,1.0
user924,item693,1,0.0
user924,item692,2,0.0
user925,item694,1,0.0
user925,item693,2,1.0
user926,item692,1,0.0
user926,item693,2,1.0
user927,item695,1,1.0
user928,item696,1,0.0
user929,item697,1,0.0
user929,item698,2,0.0
user929,item699,3,1.0
user930,item697,1,0.0
user930,item699,2,0.0
user931,item698,1,0.0
user931,item697,2,1.0
user932,item699,1,0.0
user932,item698,2,0.0
user933,item700,1,0.0
user933,item699,2,1.0
user934,item698,1,0.0
user934,item699,2,1.0
user935,item701,1,1.0
user936,item702,1,0.0
user937,item703,1,0.0
user937,item704,2,0.0
user937,item705,3,1.0
user938,item703,1,0.0
user938,item705,2,0.0
user939,item704,1,0.0
user939,item703,2,1.0
user940,item705,1,0.0
user940,item704,2,0.0
user941,item706,1,0.0
user941,item705,2,1.0
user942,item704,1,0.0
user942,item705,2,1.0
user943,item707,1,1.0
user944,item708,1,0.0
user945,item709,1,0.0
user945,item710,2,0.0
user945,item711,3,1.0
user946,item709,1,0.0
user946,item711,2,0.0
user947,item710,1,0.0
user947,item709,2,1.0
user948,item711,1,0.0
user948,item710,2,0.0
user949,item712,1,0.0
user949,item711,2,1.0
user950,item710,1,0.0
user950,item711,2,1.0
user951,item713,1,1.0
user952,item714,1,0.0
user953,item715,1,0.0
user953,item716,2,0.0
user953,item717,3,1.0
user954,item715,1,0.0
user954,item717,2,0.0
user955,item716,1,0.0
user955,item715,2,1.0
user956,item717,1,0.0
user956,item716,2,0.0
user957,item718,1,0.0
user957,item717,2,1.0
user958,item716,1,0.0
user958,item717,2,1.0
user959,item719,1,1.0
user960,item720,1,0.0
user961,item721,1,0.0
user961,item722,2,0.0
user961,item723,3,1.0
user962,item721,1,0.0
user962,item723,2,0.0
user963,item722,1,0.0
user963,item721,2,1.0
user964,item723,1,0.0
user964,item722,2,0.0
user965,item724,1,0.0
user965,item723,2,1.0
user966,item722,1,0.0
user966,item723,2,1.0
user967,item725,1,1.0
user968,item726,1,0.0
user969,item727,1,0.0
user969,item728,2,0.0
user969,item729,3,1.0
user970,item727,1,0.0
user970,item729,2,0.0
user971,item728,1,0.0
user971,item727,2,1.0
user972,item729,1,0.0
user972,item728,2,0.0
user973,item730,1,0.0
user973,item729,2,1.0
user974,item728,1,0.0
user974,item729,2,1.0
user975,item731,1,1.0
user976,item732,1,0.0
user977,item733,1,0.0
user977,item734,2,0.0
user977,item735,3,1.0
user978,item733,1,0.0
user978,item735,2,0.0
user979,item734,1,0.0
user979,item733,2,1.0
user980,item735,1,0.0
user980,item734,2,0.0
user981,item736,1,0.0
user981,item735,2,1.0
user982,item734,1,0.0
user982,item735,2,1.0
user983,item737,1,1.0
user984,item738,1,0.0
user985,item739,1,0.0
user985,item740,2,0.0
user985,item741,3,1.0
user986,item739,1,0.0
user986,item741,2,0.0
user987,item740,1,0.0
user987,item739,2,1.0
user988,item741,1,0.0
user988,item740,2,0.0
user989,item742,1,0.0
user989,item741,2,1.0
user990,item740,1,0.0
user990,item741,2,1.0
user991,item743,1,1.0
user992,item744,1,0.0
user993,item745,1,0.0
user993,item746,2,0.0
user993,item747,3,1.0
user994,item745,1,0.0
user994,item747,2,0.0
user995,item746,1,0.0
user995,item745,2,1.0
user996,item747,1,0.0
user996,item746,2,0.0
user997,item748,1,0.0
user997,item747,2,1.0
user998,item746,1,0.0
user998,item747,2,1.0
user999,item749,1,1.0
user1000,item750,1,0.0
user1001,item751,1,0.0
user1001,item752,2,0.0
user1001,item753,3,1.0
user1002,item751,1,0.0
user1002,item753,2,0.0
user1003,item752,1,0.0
user1003,item751,2,1.0
user1004,item753,1,0.0
user1004,item752,2,0.0
user1005,item754,1,0.0
user1005,item753,2,1.0
user1006,item752,1,0.0
user1006,item753,2,1.0
user1007,item755,1,1.0
user1008,item756,1,0.0
user1009,item757,1,0.0
user1009,item758,2,0.0
user1009,item759,3,1.0
user1010,item757,1,0.0
user1010,item759,2,0.0
user1011,item758,1,0.0
user1011,item757,2,1.0
user1012,item759,1,0.0
user1012,item758,2,0.0
user1013,item760,1,0.0
user1013,item759,2,1.0
user1014,item758,1,0.0
user1014,item759,2,1.0
user1015,item761,1,1.0
user1016,item762,1,0.0
user1017,item763,1,0.0
user1017,item764,2,0.0
user1017,item765,3,1.0
user1018,item763,1,0.0
user1018,item765,2,0.0
user1019,item764,1,0.0
user1019,item763,2,1.0
user1020,item765,1,0.0
user1020,item764,2,0.0
user1021,item766,1,0.0
user1021,item765,2,1.0
user1022,item764,1,0.0
user1022,item765,2,1.0
user1023,item767,1,1.0
user1024,item768,1,0.0
user1025,item769,1,0.0
user1025,item770,2,0.0
user1025,item771,3,1.0
user1026,item769,1,0.0
user1026,item771,2,0.0
user1027,item770,1,0.0
user1027,item769,2,1.0
user1028,item771,1,0.0
user1028,item770,2,0.0
user1029,item772,1,0.0
user1029,item771,2,1.0
user1030,item770,1,0.0
user1030,item771,2,1.0
user1031,item773,1,1.0
user1032,item774,1,0.0
user1033,item775,1,0.0
user1033,item776,2,0.0
user1033,item777,3,1.0
user1034,item775,1,0.0
user1034,item777,2,0.0
user1035,item776,1,0.0
user1035,item775,2,1.0
user1036,item777,1,0.0
user1036,item776,2,0.0
user1037,item778,1,0.0
user1037,item777,2,1.0
user1038,item776,1,0.0
user1038,item777,2,1.0
user1039,item779,1,1.0
user1040,item780,1,0.0
user1041,item781,1,0.0
user1041,item782,2,0.0
user1041,item783,3,1.0
user1042,item781,1,0.0
user1042,item783,2,0.0
user1043,item782,1,0.0
user1043,item781,2,1.0
user1044,item783,1,0.0
user1044,item782,2,0.0
user1045,item784,1,0.0
user1045,item783,2,1.0
user1046,item782,1,0.0
user1046,item783,2,1.0
user1047,item785,1,1.0
user1048,item786,1,0.0
user1049,item787,1,0.0
user1049,item788,2,0.0
user1049,item789,3,1.0
user1050,item787,1,0.0
user1050,item789,2,0.0
user1051,item788,1,0.0
user1051,item787,2,1.0
user1052,item789,1,0.0
user1052,item788,2,0.0
user1053,item790,1,0.0
user1053,item789,2,1.0
user1054,item788,1,0.0
user1054,item789,2,1.0
user1055,item791,1,1.0
user1056,item792,1,0.0
user1057,item793,1,0.0
user1057,item794,2,0.0
user1057,item795,3,1.0
user1058,item793,1,0.0
user1058,item795,2,0.0
user1059,item794,1,0.0
user1059,item793,2,1.0
user1060,item795,1,0.0
user1060,item794,2,0.0
user1061,item796,1,0.0
user1061,item795,2,1.0
user1062,item794,1,0.0
user1062,item795,2,1.0
user1063,item797,1,1.0
user1064,item798,1,0.0
user1065,item799,1,0.0
user1065,item800,2,0.0
user1065,item801,3,1.0
user1066,item799,1,0.0
user1066,item801,2,0.0
user1067,item800,1,0.0
user1067,item799,2,1.0
user1068,item801,1,0.0
user1068,item800,2,0.0
user1069,item802,1,0.0
user1069,item801,2,1.0
user1070,item800,1,0.0
user1070,item801,2,1.0
user1071,item803,1,1.0
user1072,item804,1,0.0
user1073,item805,1,0.0
user1073,item806,2,0.0
user1073,item807,3,1.0
user1074,item805,1,0.0
user1074,item807,2,0.0
user1075,item806,1,0.0
user1075,item805,2,1.0
user1076,item807,1,0.0
user1076,item806,2,0.0
user1077,item808,1,0.0
user1077,item807,2,1.0
user1078,item806,1,0.0
user1078,item807,2,1.0
user1079,item809,1,1.0
user1080,item810,1,0.0
user1081,item811,1,0.0
user1081,item812,2,0.0
user1081,item813,3,1.0
user1082,item811,1,0.0
user1082,item813,2,0.0
user1083,item812,1,0.0
user1083,item811,2,1.0
user1084,item813,1,0.0
user1084,item812,2,0.0
user1085,item814,1,0.0
user1085,item813,2,1.0
user1086,item812,1,0.0
user1086,item813,2,1.0
user1087,item815,1,1.0
user1088,item816,1,0.0
user1089,item817,1,0.0
user1089,item818,2,0.0
user1089,item819,3,1.0
user1090,item817,1,0.0
user1090,item819,2,0.0
user1091,item818,1,0.0
user1091,item817,2,1.0
user1092,item819,1,0.0
user1092,item818,2,0.0
user1093,item820,1,0.0
user1093,item819,2,1.0
user1094,item818,1,0.0
user1094,item819,2,1.0
user1095,item821,1,1.0
user1096,item822,1,0.0
user1097,item823,1,0.0
user1097,item824,2,0.0
user1097,item825,3,1.0
